G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
1.8427444026302082,medium,0.011034397620540176,edge_0,same_material_spatial,2,3,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_1,same_material_spatial,14,15,0.0001217579308481827,geometry,[]
1.8427444026302082,medium,0.011034397620540176,edge_2,same_material_spatial,22,24,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_3,same_material_spatial,29,30,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_4,same_material_spatial,33,36,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_5,same_material_spatial,34,35,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_6,same_material_spatial,35,37,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_7,same_material_spatial,41,42,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_8,same_material_spatial,41,44,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_9,same_material_spatial,43,44,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_10,uncertain_contact,44,45,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_11,same_material_spatial,45,46,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_12,uncertain_contact,45,48,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_13,same_material_spatial,47,48,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_14,same_material_spatial,48,49,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_15,same_material_spatial,49,50,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_16,same_material_spatial,51,53,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_17,same_material_spatial,51,55,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_18,same_material_spatial,52,53,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_19,uncertain_contact,53,54,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540162,edge_20,uncertain_contact,54,58,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_21,same_material_spatial,54,56,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_22,same_material_spatial,57,58,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_23,same_material_spatial,58,59,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_24,same_material_spatial,59,60,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_25,uncertain_contact,63,66,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540006,edge_26,uncertain_contact,73,602,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_27,uncertain_contact,79,80,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275168,medium,0.011034397620540119,edge_28,same_material_spatial,80,89,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_29,uncertain_contact,82,84,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.8427444026302082,medium,0.011034397620540176,edge_30,same_material_spatial,83,85,0.00012175793084818263,geometry,[]
0.17875724145275168,medium,0.011034397620540119,edge_31,same_material_spatial,86,91,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_32,same_material_spatial,87,88,0.0001217579308481827,geometry,[]
1.8427444026302082,medium,0.011034397620540176,edge_33,same_material_spatial,97,99,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_34,same_material_spatial,102,103,0.0001217579308481827,geometry,[]
0.17875724145275176,medium,0.011034397620540119,edge_35,same_material_spatial,106,124,0.0001217579308481827,geometry,[]
0.17875724145275168,medium,0.011034397620540119,edge_36,same_material_spatial,107,125,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_37,same_material_spatial,108,109,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_38,same_material_spatial,108,111,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_39,same_material_spatial,110,111,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_40,uncertain_contact,111,112,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_41,same_material_spatial,112,113,0.0001217579308481827,geometry,[]
