sensor_id,heater_id,gain_K_per_W
1054,1054,0.5549447750768877
1054,1058,0.2520773484423671
1054,1065,0.2151943408052773
1054,1091,0.178086377519179
1054,2513,0.0523891850465759
1054,2824,0.06185543250302885
1054,2978,-0.06147566139014771
1058,1054,0.2521189529418109
1058,1058,0.4702444511604938
1058,1065,0.2047394512570861
1058,1091,0.17360838740252688
1058,2513,0.05290178762661526
1058,2824,0.06247175155090758
1058,2978,-0.06141586810651915
1065,1054,0.21495160610891162
1065,1058,0.2044551120612425
1065,1065,0.37237874004652555
1065,1091,0.22705297764953797
1065,2513,0.05067987026107516
1065,2824,0.06011015135807725
1065,2978,-0.061798280039943164
1091,1054,0.17754006348192775
1091,1058,0.17302046886582617
1091,1065,0.22674939830868085
1091,1091,0.3532263140284897
1091,2513,0.04873890256454842
1091,2824,0.058080653544573126
1091,2978,-0.06218798249263955
2513,1054,0.04991170684701274
2513,1058,0.050382704927585564
2513,1065,0.048445126757820846
2513,1091,0.04680773840214556
2513,2513,0.3927340752163445
2513,2824,0.12079337288038801
2513,2978,-0.04806861013605612
2824,1054,0.05921090311099988
2824,1058,0.059785617659400714
2824,1065,0.057708356662357116
2824,1091,0.055982438189704456
2824,2513,0.1206263216880302
2824,2824,0.40304832664336343
2824,2978,-0.0583750215834641
2978,1054,-0.15604900357936913
2978,1058,-0.15603081479520142
2978,1065,-0.15612888753278184
2978,1091,-0.15621501064474047
2978,2513,-0.14016447412602134
2978,2824,-0.1503038343806793
2978,2978,6.449977549238843
