C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_2501,"[-111.71875, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,0,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2502,"[-111.71875, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,1,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2602,"[-102.78125, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,2,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2606,"[-93.84375, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,3,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2609,"[-102.78125, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,4,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2610,"[-102.78125, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,5,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2613,"[-93.84375, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,6,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2614,"[-93.84375, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,7,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2616,"[-93.84375, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,8,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2629,"[-93.84375, 37.73375762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,9,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2630,"[-93.84375, 37.73375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,10,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2631,"[-93.84375, 46.67125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,11,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2632,"[-93.84375, 46.67125762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,12,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2634,"[-84.90625, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,13,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2636,"[-84.90625, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,14,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2638,"[-75.96875, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,15,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2641,"[-84.90625, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,16,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2642,"[-84.90625, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,17,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2643,"[-84.90625, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,18,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2644,"[-84.90625, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,19,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2645,"[-75.96875, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,20,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2646,"[-75.96875, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,21,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2647,"[-75.96875, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,22,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2648,"[-75.96875, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,23,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2650,"[-84.90625, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,24,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2652,"[-84.90625, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,25,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
