sensor_id,heater_id,gain_K_per_W
1054,1054,-0.02938322733774612
1054,1058,-0.3322506539722099
1054,1065,-0.3691336616089984
1054,1091,-0.4062416248953582
1054,2513,-0.5319388173667221
1054,2824,-0.522472569910974
1054,2978,-0.6458036638023827
1058,1054,-0.33183460897748773
1058,1058,-0.11370911075869117
1058,1065,-0.37921411066184874
1058,1091,-0.41034517451652164
1058,2513,-0.5310517742913703
1058,2824,-0.5214818103676748
1058,2978,-0.6453694300235497
1065,1054,-0.37156100857276897
1065,1058,-0.3820575026202846
1065,1065,-0.21413387463479694
1065,1091,-0.3594596370319323
1065,2513,-0.535832744419281
1065,2824,-0.5264024633228814
1065,2978,-0.6483108947195433
1091,1054,-0.4117047652667907
1091,1058,-0.4162243598828468
1091,1065,-0.36249543043976473
1091,1091,-0.23601851472017188
1091,2513,-0.5405059261832434
1091,2824,-0.5311641752035712
1091,2978,-0.6514328112396015
2513,1054,-0.5567135993634338
2513,1058,-0.5562426012829178
2513,1065,-0.5581801794524495
2513,1091,-0.5598175678081247
2513,2513,-0.21389123099390872
2513,2824,-0.48583193332990504
2513,2978,-0.6546939163451952
2824,1054,-0.548917863831548
2824,1058,-0.5483431492831414
2824,1065,-0.550420410279969
2824,1091,-0.5521463287527126
2824,2513,-0.4875024452541652
2824,2824,-0.20508044029941175
2824,2978,-0.6665037885250058
2978,1054,-1.5915370856926643
2978,1058,-1.5915188969088376
2978,1065,-1.591616969646111
2978,1091,-1.5917030927585074
2978,2513,-1.5756525562401293
2978,2824,-1.5857919164940313
2978,2978,5.014489467136912
