G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.45703430473804474,medium,0.0027367323637008667,edge_0,same_material_spatial,0,1,7.489704030527733e-06,geometry,[]
0.45703430473804474,medium,0.0027367323637008667,edge_1,same_material_spatial,1,3,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_2,same_material_spatial,8,140,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_3,uncertain_contact,14,42,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_4,same_material_spatial,16,407,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_5,same_material_spatial,16,17,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_6,same_material_spatial,19,22,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_7,uncertain_contact,23,24,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_8,uncertain_contact,26,223,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_9,same_material_spatial,28,1318,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_10,same_material_spatial,34,139,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_11,same_material_spatial,39,40,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_12,same_material_spatial,41,144,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_13,same_material_spatial,47,1324,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_14,same_material_spatial,48,88,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_15,same_material_spatial,49,128,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_16,uncertain_contact,50,51,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_17,same_material_spatial,51,1232,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_18,uncertain_contact,52,53,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_19,same_material_spatial,53,54,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_20,same_material_spatial,55,56,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_21,uncertain_contact,55,57,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_22,same_material_spatial,58,59,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_23,same_material_spatial,61,62,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_24,same_material_spatial,66,147,2.9958816122110932e-05,geometry,[]
