sensor_id,heater_id,gain_K_per_W
161,161,0.9979342266827871
161,167,0.9345908671650136
161,1054,0.0040806123559491425
161,1058,0.00400104745091312
161,1065,0.004151734199638213
161,1091,0.004246842159375319
161,2513,0.0030092086441300125
161,2824,0.002849802605169316
161,2978,4.5695433868786495e-05
161,5038,0.7868616232935892
161,5189,0.7930506869041665
167,161,0.9345908671650704
167,167,1.0185412141003098
167,1054,0.004081888668281408
167,1058,0.004003043129728212
167,1065,0.00415124611970441
167,1091,0.00424436042482057
167,2513,0.0030389143340698865
167,2824,0.0028717784432501503
167,2978,4.740523093005322e-05
167,5038,0.7834316720770858
167,5189,0.7940741647706773
1054,161,0.004080612334746547
1054,167,0.004081888647306187
1054,1054,0.6198701086237293
1054,1058,0.317002681989095
1054,1065,0.280119674351738
1054,1091,0.2430117110658898
1054,2513,0.11731451859441222
1054,2824,0.12678076605124033
1054,2978,0.003449672174212992
1054,5038,0.002761915385917746
1054,5189,0.0027795618604500305
1058,161,0.004001047429767368
1058,167,0.004003043108809834
1058,1054,0.31700268198892445
1058,1058,0.5351281802078347
1058,1065,0.269623180303995
1058,1091,0.23849211644972002
1058,2513,0.11778551667481452
1058,2824,0.12735548059941948
1058,2978,0.003467860958210167
1058,5038,0.002703400941925338
1058,5189,0.0027208212632103823
1065,161,0.004151734178947208
1065,167,0.004151246099354466
1065,1054,0.2801196743520791
1065,1058,0.2696231803043929
1065,1065,0.43754680828931214
1065,1091,0.29222104589263154
1065,2513,0.11584793850516917
1065,2824,0.12527821960264873
1065,2978,0.003369788220652481
1065,5038,0.002814239188580814
1065,5189,0.0028318594224288063
1091,161,0.004246842138456941
1091,167,0.004244360404072722
1091,1054,0.24301171106594666
1091,1058,0.23849211644989055
1091,1065,0.2922210458925747
1091,1091,0.4186979616126223
1091,2513,0.11421055014943704
1091,2824,0.12355230113007565
1091,2978,0.003283665108824607
1091,5038,0.0028841394772598505
1091,5189,0.00290179873576335
2513,161,0.0030092086227000436
2513,167,0.003038914312810448
2513,1054,0.11731451859577646
2513,1058,0.11778551667617876
2513,1065,0.11584793850624919
2513,1091,0.11421055015034653
2513,2513,0.46013688696325517
2513,2824,0.18819618462737253
2513,2978,0.019334201624928937
2513,5038,0.0019890610197421665
2513,5189,0.0020070160001637305
2824,161,0.0028498025828866957
2824,167,0.002871778421081217
2824,1054,0.12678076605095612
2824,1058,0.12735548059924895
2824,1065,0.12527821960213714
2824,1091,0.12355230112956406
2824,2513,0.1881961846268041
2824,2824,0.4706181895818986
2824,2978,0.009194841370401718
2824,5038,0.001878045663715966
2824,5189,0.0018939245621254486
2978,161,4.5695408914525615e-05
2978,167,4.740520569157525e-05
2978,1054,0.0034496721688128673
2978,1058,0.0034678609528100424
2978,1065,0.0033697882151386693
2978,1091,0.0032836651034244824
2978,2513,0.019334201610377022
2978,2824,0.00919484136261417
2978,2978,6.60947622500953
2978,5038,2.5413178946109838e-05
2978,5189,2.581153063374586e-05
5038,161,0.7868616232946692
5038,167,0.7834316720779952
5038,1054,0.0027619154084277397
5038,1058,0.0027034009642648016
5038,1065,0.002814239210579217
5038,1091,0.0028841394993719405
5038,2513,0.001989061040831075
5038,2824,0.0018780456856575256
5038,2978,2.5413206003577216e-05
5038,5038,1.2065021857319493
5038,5189,0.9312693510324834
5189,161,0.7930506869053602
5189,167,0.794074164771871
5189,1054,0.0027795618826758073
5189,1058,0.0027208212853793157
5189,1065,0.0028318594443135225
5189,1091,0.0029017987577617532
5189,2513,0.002007016021138952
5189,2824,0.0018939245840101648
5189,2978,2.5811557975430333e-05
5189,5038,0.9312693510325971
5189,5189,1.1857880011135649
