node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,initial_temperature_K,radiation_is_exposed,radiation_radiating_area_m2,radiation_emissivity,radiation_G_rad_W_K,radiation_R_rad_K_W,occupancy_fraction,confidence
0,cell_0,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
1,cell_1,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
2,cell_2,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
3,cell_3,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
4,cell_4,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
5,cell_5,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
6,cell_6,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
7,cell_7,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
8,cell_8,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
9,cell_9,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
10,cell_10,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
11,cell_11,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
12,cell_12,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
13,cell_13,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
14,cell_14,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
15,cell_15,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
16,cell_16,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
17,cell_17,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
18,cell_18,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
19,cell_19,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
20,cell_20,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
21,cell_21,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
22,cell_22,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
23,cell_23,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
24,cell_24,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
25,cell_25,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
26,cell_26,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
27,cell_27,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
28,cell_28,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
29,cell_29,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
30,cell_30,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
31,cell_31,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
32,cell_32,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
33,cell_33,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
34,cell_34,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
35,cell_35,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
36,cell_36,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
37,cell_37,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
38,cell_38,VALIDATION_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,293.15,False,0.0,0.35,0.0,,1.0,high
