edge_id,node_i,node_j,edge_type,G_W_K,shared_area_m2,distance_m,contact_confidence,source
edge_0_1,0,1,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_1_2,1,2,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_2_3,2,3,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_3_4,3,4,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_4_5,4,5,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_5_6,5,6,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_6_7,6,7,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_7_8,7,8,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_8_9,8,9,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_9_10,9,10,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_10_11,10,11,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_11_12,11,12,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_12_13,12,13,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_13_14,13,14,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_14_15,14,15,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_15_16,15,16,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_16_17,16,17,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_17_18,17,18,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_18_19,18,19,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_19_20,19,20,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_20_21,20,21,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_21_22,21,22,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_22_23,22,23,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_23_24,23,24,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_24_25,24,25,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_25_26,25,26,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_26_27,26,27,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_27_28,27,28,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_28_29,28,29,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_29_30,29,30,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_30_31,30,31,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_31_32,31,32,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_32_33,32,33,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_33_34,33,34,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_34_35,34,35,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_35_36,35,36,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_36_37,36,37,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_37_38,37,38,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_38_39,38,39,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
