sensor_id,heater_id,gain_K_per_W
1054,1054,0.5504901141214134
1054,1058,0.24762268791830594
1054,1065,0.21073967950442238
1054,1091,0.17363171575121897
1054,2513,0.04793452788355808
1054,2824,0.05740077593640649
1054,2978,-0.06593031455262235
1058,1054,0.24775909621752135
1058,1058,0.46588459484554506
1058,1065,0.20037959420506013
1058,1091,0.169248529907361
1058,2513,0.04854193449297668
1058,2824,0.05811189898212774
1058,2978,-0.06577571746898911
1065,1054,0.21041237213461272
1065,1058,0.1999158785360521
1065,1065,0.36783950571261814
1065,1091,0.22251374282931238
1065,2513,0.04614064024082722
1065,2824,0.05557092195945188
1065,2978,-0.066337505876038
1091,1054,0.1728877626242138
1091,1058,0.16836816848115177
1091,1065,0.22209709707213393
1091,1091,0.34857401227960166
1091,2513,0.04408660587957343
1091,2824,0.053428357515394966
1091,2978,-0.06684027474535696
2513,1054,0.03670759
2513,1058,0.047178584635122436
2513,1065,0.045241006051958264
2513,1091,0.043603617447865874
2513,2513,0.3895299566765516
2513,2824,0.11758925465346123
2513,2978,-0.05127272665536679
2824,1054,0.05618888457008211
2824,1058,0.056763599316576575
2824,1065,0.054686337962886
2824,1091,0.05296041927599049
2824,2513,0.11760430484577569
2824,2824,0.4000263100694553
2824,2978,-0.06139703671770462
2978,1054,-0.15608686401880617
2978,1058,-0.156068675234377
2978,1065,-0.1561667479725429
2978,1091,-0.156252871084655
2978,2513,-0.1402023345633495
2978,2824,-0.15034169481767207
2978,2978,6.449939688802493
