time_s,min_K,max_K,mean_K
0.0,290.15,500.15,408.3552954719878
0.05,290.3539120786262,500.15,408.3692195363746
0.1,290.5350729088864,500.15,408.38553254996435
0.15000000000000002,290.7010876030485,500.15,408.4027914250831
0.2,290.8571992972561,500.15,408.42044793291757
0.25,291.0067141420508,500.15,408.4382589947184
0.3,291.1516325947426,500.15,408.45610534767775
0.35,291.29314752856374,500.15,408.4739253803284
0.39999999999999997,291.4319772918244,500.15,408.491686817962
0.44999999999999996,291.5685710459173,500.15,408.5093729485558
0.49999999999999994,291.70322886151587,500.15,408.5269753594734
0.5499999999999999,291.83616906642715,500.15,408.5444899714164
0.6,291.9675645411669,500.15,408.5619148723209
0.65,292.0975614653188,500.15,408.5792491645712
0.7000000000000001,292.2262885416022,500.15,408.5964923822252
0.7500000000000001,292.35386129715664,500.15,408.6136442215243
0.8000000000000002,292.4803840047284,500.15,408.6307044361596
0.8500000000000002,292.6059505715311,500.15,408.6476728130251
0.9000000000000002,292.7306450699968,500.15,408.66454918227083
0.9500000000000003,292.85454221751576,500.14999999999986,408.68133343767494
1.0000000000000002,292.97770792073925,500.1499999999998,408.69802555594333
1.0500000000000003,293.10019990650807,500.1499999999997,408.7146256104146
1.1000000000000003,293.1499999999999,500.1499999999996,408.73113377817714
1.1500000000000004,293.15000000000003,500.1499999999995,408.747550341246
1.2000000000000004,293.15000000000015,500.1499999999995,408.7638756830669
1.2500000000000004,293.1500000000003,500.1499999999994,408.7801102817138
1.3000000000000005,293.1500000000005,500.1499999999993,408.7962547009968
1.3500000000000005,293.1500000000007,500.1499999999991,408.81230958047036
1.4000000000000006,293.150000000001,500.14999999999895,408.8282756250874
1.4500000000000006,293.15000000000134,500.14999999999856,408.8441535950318
1.5000000000000007,293.1500000000018,500.1499999999981,408.8599442960798
1.5500000000000007,293.15000000000236,500.14999999999753,408.8756485707081
1.6000000000000008,293.15000000000305,500.1499999999967,408.8912672900601
1.6500000000000008,293.15000000000396,500.14999999999554,408.90680134680935
1.7000000000000008,293.15000000000504,500.149999999994,408.92225164891124
1.7500000000000009,293.15000000000634,500.14999999999173,408.9376191141985
1.800000000000001,293.1500000000079,500.14999999998884,408.9529046657595
1.850000000000001,293.15000000000964,500.1499999999849,408.96810922802695
1.900000000000001,293.1500000000117,500.1499999999798,408.9832337235024
1.950000000000001,293.1500000000142,500.1499999999731,408.9982790700403
2.000000000000001,293.1500000000171,500.14999999996456,409.01324617862326
2.0500000000000007,293.15000000002044,500.1499999999536,409.02813595155965
2.1000000000000005,293.1500000000243,500.1499999999396,409.04294928104696
2.1500000000000004,293.1500000000288,500.149999999922,409.0576870480456
2.2,293.15000000003397,500.14999999989976,409.07235012141433
2.25,293.1500000000398,500.1499999998721,409.08693935727047
2.3,293.1500000000465,500.14999999983775,409.1014555985339
2.3499999999999996,293.1500000000541,500.14999999979545,409.11589967462623
2.3999999999999995,293.1500000000627,500.1499999997434,409.1302724012988
2.4499999999999993,293.1500000000724,500.14999999967966,409.144574580564
2.499999999999999,293.15000000008337,500.14999999960224,409.15880700071455
2.549999999999999,293.15000000009564,500.14999999950834,409.1729704364105
2.5999999999999988,293.15000000010946,500.1499999993953,409.18706564882166
2.6499999999999986,293.15000000012486,500.14999999925953,409.201093385815
2.6999999999999984,293.15000000014203,500.1499999990971,409.21505438217383
2.7499999999999982,293.15000000016124,500.1499999989327,409.22894935984567
2.799999999999998,293.1500000001826,500.14999999877415,409.24277902820614
2.849999999999998,293.15000000020626,500.1499999985957,409.25654408433877
2.8999999999999977,293.15000000023247,500.14999999839534,409.27024521332174
2.9499999999999975,293.15000000026146,500.14999999817064,409.28388308852135
2.9999999999999973,293.1500000002935,500.14999999791934,409.297458371886
3.049999999999997,293.1500000003288,500.1499999976388,409.31097171424085
3.099999999999997,293.1500000003676,500.1499999973262,409.3244237555789
3.149999999999997,293.1500000004102,500.1499999969785,409.3378151253488
3.1999999999999966,293.1500000004569,500.14999999659244,409.3511464427377
3.2499999999999964,293.15000000050804,500.1499999961647,409.364418316946
3.2999999999999963,293.15000000056403,500.14999999569136,409.377631347458
3.349999999999996,293.1500000006251,500.14999999516857,409.3907861243022
3.399999999999996,293.15000000069165,500.149999994592,409.4038832283058
3.4499999999999957,293.1500000007642,500.14999999395707,409.41692323134026
3.4999999999999956,293.15000000084297,500.1499999932589,409.42990669655916
3.5499999999999954,293.1500000009286,500.14999999249244,409.44283417862766
3.599999999999995,293.1500000010215,500.149999991652,409.4557062239435
3.649999999999995,293.1500000011222,500.1499999907317,409.4685233708509
3.699999999999995,293.15000000123115,500.1499999897256,409.48128614984597
3.7499999999999947,293.15000000134893,500.1499999886267,409.4939950837741
3.7999999999999945,293.1500000014761,500.1499999874281,409.5066506880209
3.8499999999999943,293.15000000161336,500.1499999861225,409.51925347069476
3.899999999999994,293.15000000176127,500.14999998470176,409.53180393280365
3.949999999999994,293.15000000192055,500.14999998315784,409.54430256842375
3.999999999999994,293.1500000020919,500.14999998148164,409.5567498648627
4.049999999999994,293.150000002276,500.14999997966413,409.5691463028156
4.099999999999993,293.1500000024735,500.1499999776953,409.5814923565168
4.149999999999993,293.15000000268554,500.1499999755649,409.59378849388315
4.199999999999993,293.15000000291275,500.1499999732619,409.6060351766544
4.249999999999993,293.15000000315604,500.1499999707749,409.6182328605265
4.299999999999993,293.15000000341627,500.1499999680918,409.63038199528154
4.3499999999999925,293.1500000036945,500.1499999651999,409.6424830249106
4.399999999999992,293.1500000039917,500.149999962086,409.65453638773465
4.449999999999992,293.1500000043089,500.1499999587358,409.66654251651903
4.499999999999992,293.15000000464715,500.1499999551347,409.6785018385846
4.549999999999992,293.1500000050076,500.14999995126743,409.69041477591503
4.599999999999992,293.15000000539146,500.14999994711764,409.70228174526005
4.6499999999999915,293.15000000579994,500.1499999426684,409.71410315823493
4.699999999999991,293.15000000623434,500.1499999379022,409.72587942141706
4.749999999999991,293.15000000669596,500.1499999328002,409.7376109364385
4.799999999999991,293.1500000071861,500.1499999273432,409.74929810007643
4.849999999999991,293.1500000077064,500.14999992151087,409.7609413043396
4.899999999999991,293.15000000825813,500.14999991528214,409.7725409365529
4.94999999999999,293.15000000884294,500.14999990863487,409.78409737943787
4.99999999999999,293.1500000094625,500.149999901546,409.7956110111927
5.04999999999999,293.1500000101182,500.1499998939914,409.8070822055678
5.09999999999999,293.15000001081205,500.1499998859462,409.81851133193993
5.14999999999999,293.15000001154567,500.14999987738423,409.8298987553847
5.1999999999999895,293.150000012321,500.1499998682782,409.84124483674566
5.249999999999989,293.1500000131399,500.14999985860004,409.85254993270195
5.299999999999989,293.1500000140043,500.14999984832025,409.863814395835
5.349999999999989,293.1500000149164,500.14999983740836,409.8750385746913
5.399999999999989,293.15000001587805,500.1499998258323,409.8862228138458
5.449999999999989,293.1500000168916,500.1499998135592,409.8973674539615
5.4999999999999885,293.1500000179593,500.14999980055455,409.9084728318491
5.549999999999988,293.15000001908345,500.1499997867832,409.91953928052396
5.599999999999988,293.15000002026653,500.1499997722078,409.93056712926256
5.649999999999988,293.1500000215109,500.1499997567903,409.94155670365654
5.699999999999988,293.1500000228192,500.14999974049067,409.9525083256664
5.749999999999988,293.1500000241941,500.1499997232681,409.96342231367333
5.799999999999987,293.15000002563835,500.1499997050796,409.9742989825299
5.849999999999987,293.15000002715465,500.1499996858812,409.9851386436097
5.899999999999987,293.150000028746,500.1499996656271,409.9959416048555
5.949999999999987,293.1500000304153,500.14999964426994,410.00670817082755
5.999999999999987,293.1500000321656,500.1499996217606,410.0174386427489
6.0499999999999865,293.15000003400013,500.1499995980488,410.02813331855117
6.099999999999986,293.1500000359223,500.14999957308197,410.03879249291884
6.149999999999986,293.15000003793523,500.1499995468061,410.0494164573329
6.199999999999986,293.15000004004247,500.1499995191653,410.0600055001135
6.249999999999986,293.15000004224754,500.14999949010195,410.07055990646126
6.299999999999986,293.1500000445542,500.14999945955617,410.0810799584985
6.349999999999985,293.1500000469661,500.1499994274668,410.09156593530963
