C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
3.250256701950109,cell_8768,"[-342.6295989775528, 449.03060100616887, 317.4584369777293]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_8,low,293.15,6,0.0036275186405693182,6061-T6 Aluminum,0,0.125,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_8771,"[-364.69839421863315, 449.03060100616887, 339.5272322188097]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2211,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_8801,"[-585.3863466294366, 294.5490343186064, 383.6648227009703]",V_MMC_METRIC_SHCS_18-8SS_777,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,2,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.6870508448661616e-06,cell_8812,"[-585.3863466294366, 404.89301052400816, 405.73361794205067]",V_GUUTZ_SENSOR-HEATER-FLEX-CABLE_HISPEC_1,low,293.15,6,2.6870508448661616e-06,ZERO MATTER,3,0.25,0.0,,0.0,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_8841,"[-497.11116566511527, 294.5490343186064, 383.6648227009703]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1872,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,4,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_8853,"[-386.7671894597135, 294.5490343186064, 383.6648227009703]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1869,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,5,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_8879,"[-254.35441801323145, 95.92987714888336, 339.5272322188097]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_15,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,6,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_8883,"[-188.14803228999043, 95.92987714888336, 339.5272322188097]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_3,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,7,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_8899,"[-320.5608037364725, 272.4802390775261, 118.83927980800621]",V_MMC_SNAP IN CAPTIVE PANEL SCREW_12,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,8,0.25,0.0014401543086445434,694.3700365978062,0.09,True,0.0028004324095081993,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_8912,"[-298.49200849539216, 272.4802390775261, 185.04566553124727]",V_MMC_METRIC_SHCS_18-8SS_987,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,9,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
