C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
13.816878075000007,cell_535,"[-80.4375, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,0,1.0,0.00039024706714723377,2562.479219408756,0.09,True,0.0007588496093750007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_541,"[-80.4375, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,1,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_543,"[-80.4375, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,2,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_549,"[-80.4375, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,3,1.0,0.0003491684285001566,2863.947362868609,0.09,True,0.0006789707031250007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_551,"[-80.4375, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,4,1.0,0.00035943808816192585,2782.120295358078,0.09,True,0.0006989404296875006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_611,"[-62.562499999999986, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,5,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_615,"[-44.687499999999986, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,6,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_643,"[-26.81249999999998, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,7,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_647,"[-8.937499999999973, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,8,1.0,0.00036970774782369516,2704.8391760425757,0.09,True,0.0007189101562500007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_689,"[-62.562499999999986, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,9,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_691,"[-62.562499999999986, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,10,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_693,"[-44.687499999999986, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,11,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_695,"[-44.687499999999986, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,12,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_705,"[-62.562499999999986, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,13,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_707,"[-62.562499999999986, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,14,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_709,"[-44.687499999999986, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,15,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_711,"[-44.687499999999986, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,16,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_721,"[-26.81249999999998, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,17,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_723,"[-26.81249999999998, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,18,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_725,"[-8.937499999999973, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,19,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
