time_s,min_K,max_K,mean_K
0.0,293.15,500.15,320.5937835763622
0.1,293.15,500.15,320.5937835763622
0.2,293.15,500.15,320.5937835763622
0.30000000000000004,293.15,500.15,320.5937835763622
0.4,293.15,500.15,320.5937835763622
0.5,293.15,500.15,320.5937835763622
0.6,293.15,500.15,320.5937835763622
0.7,293.15,500.15,320.5937835763622
0.7999999999999999,293.15,500.15,320.5937835763622
0.8999999999999999,293.15,500.15,320.5937835763622
0.9999999999999999,293.15,500.15,320.5937835763622
1.0999999999999999,293.15,500.15,320.5937835763622
1.2,293.15,500.15,320.5937835763622
1.3,293.15,500.15,320.5937835763622
1.4000000000000001,293.15,500.15,320.5937835763622
1.5000000000000002,293.15,500.15,320.5937835763622
1.6000000000000003,293.15,500.15,320.5937835763622
1.7000000000000004,293.15,500.15,320.5937835763622
1.8000000000000005,293.15,500.15,320.5937835763622
1.9000000000000006,293.15,500.15,320.5937835763622
2.0000000000000004,293.15,500.15,320.5937835763622
2.1000000000000005,293.15,500.15,320.5937835763622
2.2000000000000006,293.15,500.15,320.5937835763622
2.3000000000000007,293.15,500.15,320.5937835763622
2.400000000000001,293.15,500.15,320.5937835763622
2.500000000000001,293.15,500.15,320.5937835763622
2.600000000000001,293.15,500.15,320.5937835763622
2.700000000000001,293.15,500.15,320.5937835763622
2.800000000000001,293.15,500.15,320.5937835763622
2.9000000000000012,293.15,500.15,320.5937835763622
3.0000000000000013,293.15,500.15,320.5937835763622
3.1000000000000014,293.15,500.15,320.5937835763622
3.2000000000000015,293.15,500.15,320.5937835763622
3.3000000000000016,293.15,500.15,320.5937835763622
3.4000000000000017,293.15,500.15,320.5937835763622
3.5000000000000018,293.15,500.15,320.5937835763622
3.600000000000002,293.15,500.15,320.5937835763622
3.700000000000002,293.15,500.15,320.5937835763622
3.800000000000002,293.15,500.15,320.5937835763622
3.900000000000002,293.15,500.15,320.5937835763622
4.000000000000002,293.15,500.15,320.5937835763622
4.100000000000001,293.15,500.15,320.5937835763622
4.200000000000001,293.15,500.15,320.5937835763622
4.300000000000001,293.15,500.15,320.5937835763622
4.4,293.15,500.15,320.5937835763622
4.5,293.15,500.15,320.5937835763622
4.6,293.15,500.15,320.5937835763622
4.699999999999999,293.15,500.15,320.5937835763622
4.799999999999999,293.15,500.15,320.5937835763622
4.899999999999999,293.15,500.15,320.5937835763622
4.999999999999998,293.15,500.15,320.5937835763622
5.099999999999998,293.15,500.15,320.5937835763622
5.1999999999999975,293.15,500.15,320.5937835763622
5.299999999999997,293.15,500.15,320.5937835763622
5.399999999999997,293.15,500.15,320.5937835763622
5.4999999999999964,293.15,500.15,320.5937835763622
5.599999999999996,293.15,500.15,320.5937835763622
5.699999999999996,293.15,500.15,320.5937835763622
5.799999999999995,293.15,500.15,320.5937835763622
5.899999999999995,293.15,500.15,320.5937835763622
5.999999999999995,293.15,500.15,320.5937835763622
6.099999999999994,293.15,500.15,320.5937835763622
6.199999999999994,293.15,500.15,320.5937835763622
6.299999999999994,293.15,500.15,320.5937835763622
6.399999999999993,293.15,500.15,320.5937835763622
6.499999999999993,293.15,500.15,320.5937835763622
6.5999999999999925,293.15,500.15,320.5937835763622
6.699999999999992,293.15,500.15,320.5937835763622
6.799999999999992,293.15,500.15,320.5937835763622
6.8999999999999915,293.15,500.15,320.5937835763622
6.999999999999991,293.15,500.15,320.5937835763622
7.099999999999991,293.15,500.15,320.5937835763622
7.19999999999999,293.15,500.15,320.5937835763622
7.29999999999999,293.15,500.15,320.5937835763622
7.39999999999999,293.15,500.15,320.5937835763622
7.499999999999989,293.15,500.15,320.5937835763622
7.599999999999989,293.15,500.15,320.5937835763622
7.699999999999989,293.15,500.15,320.5937835763622
7.799999999999988,293.15,500.15,320.5937835763622
7.899999999999988,293.15,500.15,320.5937835763622
7.999999999999988,293.15,500.15,320.5937835763622
8.099999999999987,293.15,500.15,320.5937835763622
8.199999999999987,293.15,500.15,320.5937835763622
8.299999999999986,293.15,500.15,320.5937835763622
8.399999999999986,293.15,500.15,320.5937835763622
8.499999999999986,293.15,500.15,320.5937835763622
8.599999999999985,293.15,500.15,320.5937835763622
8.699999999999985,293.15,500.15,320.5937835763622
8.799999999999985,293.15,500.15,320.5937835763622
8.899999999999984,293.15,500.15,320.5937835763622
8.999999999999984,293.15,500.15,320.5937835763622
9.099999999999984,293.15,500.15,320.5937835763622
9.199999999999983,293.15,500.15,320.5937835763622
9.299999999999983,293.15,500.15,320.5937835763622
9.399999999999983,293.15,500.15,320.5937835763622
9.499999999999982,293.15,500.15,320.5937835763622
9.599999999999982,293.15,500.15,320.5937835763622
9.699999999999982,293.15,500.15,320.5937835763622
9.799999999999981,293.15,500.15,320.5937835763622
9.89999999999998,293.15,500.15,320.5937835763622
9.99999999999998,293.15,500.15,320.5937835763622
10.09999999999998,293.15,500.15,320.5937835763622
10.19999999999998,293.15,500.15,320.5937835763622
10.29999999999998,293.15,500.15,320.5937835763622
10.399999999999979,293.15,500.15,320.5937835763622
10.499999999999979,293.15,500.15,320.5937835763622
10.599999999999978,293.15,500.15,320.5937835763622
10.699999999999978,293.15,500.15,320.5937835763622
10.799999999999978,293.15,500.15,320.5937835763622
10.899999999999977,293.15,500.15,320.5937835763622
10.999999999999977,293.15,500.15,320.5937835763622
11.099999999999977,293.15,500.15,320.5937835763622
11.199999999999976,293.15,500.15,320.5937835763622
11.299999999999976,293.15,500.15,320.5937835763622
11.399999999999975,293.15,500.15,320.5937835763622
11.499999999999975,293.15,500.15,320.5937835763622
11.599999999999975,293.15,500.15,320.5937835763622
11.699999999999974,293.15,500.15,320.5937835763622
11.799999999999974,293.15,500.15,320.5937835763622
11.899999999999974,293.15,500.15,320.5937835763622
11.999999999999973,293.15,500.15,320.5937835763622
12.099999999999973,293.15,500.15,320.5937835763622
12.199999999999973,293.15,500.15,320.5937835763622
12.299999999999972,293.15,500.15,320.5937835763622
12.399999999999972,293.15,500.15,320.5937835763622
12.499999999999972,293.15,500.15,320.5937835763622
12.599999999999971,293.15,500.15,320.5937835763622
12.69999999999997,293.15,500.15,320.5937835763622
12.79999999999997,293.15,500.15,320.5937835763622
12.89999999999997,293.15,500.15,320.5937835763622
12.99999999999997,293.15,500.15,320.5937835763622
