node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
0,cell_535,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
1,cell_541,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
2,cell_543,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
3,cell_549,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
4,cell_551,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
5,cell_611,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
6,cell_615,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
7,cell_643,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
8,cell_647,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
9,cell_689,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
10,cell_691,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
11,cell_693,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
12,cell_695,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
13,cell_705,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
14,cell_707,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
15,cell_709,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
16,cell_711,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
17,cell_721,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
18,cell_723,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
19,cell_725,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
20,cell_727,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
21,cell_737,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
22,cell_739,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
23,cell_741,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
24,cell_743,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
25,cell_1053,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
26,cell_1055,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
27,cell_1061,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
28,cell_1069,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
29,cell_1071,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
30,cell_1089,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
31,cell_1091,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
32,cell_1093,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
33,cell_1095,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
34,cell_1105,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
35,cell_1108,HISPEC-0030-P0612,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
36,cell_1109,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
37,cell_1125,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
38,cell_1127,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
39,cell_1129,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
40,cell_1131,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
41,cell_1133,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
42,cell_1135,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
43,cell_1147,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
44,cell_1149,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
45,cell_1151,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
46,cell_1161,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
47,cell_1165,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
48,cell_1279,HISPEC-0030-P0043_1,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
49,cell_1280,HISPEC-0030-P0043_1,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
50,cell_1307,HISPEC-0030-P0043_1,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
51,cell_1308,HISPEC-0030-P0043_1,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
52,cell_1321,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
53,cell_1322,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
54,cell_1325,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
55,cell_1326,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
56,cell_1491,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
57,cell_1495,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
58,cell_1523,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
59,cell_1527,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
60,cell_1529,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
61,cell_1531,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
62,cell_1533,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
