time_s,min_K,max_K,mean_K
0.0,293.15,500.15,329.2518802762855
1.0,293.15,500.15,329.2518802762855
2.0,293.15,500.15,329.2518802762855
3.0,293.15,500.15,329.2518802762855
4.0,293.15,500.15,329.2518802762855
5.0,293.15,500.15,329.2518802762855
6.0,293.15,500.15,329.2518802762855
7.0,293.15,500.15,329.2518802762855
8.0,293.15,500.15,329.2518802762855
9.0,293.15,500.15,329.2518802762855
10.0,293.15,500.15,329.2518802762855
11.0,293.15,500.15,329.2518802762855
12.0,293.15,500.15,329.2518802762855
13.0,293.15,500.15,329.2518802762855
14.0,293.15,500.15,329.2518802762855
15.0,293.15,500.15,329.2518802762855
16.0,293.15,500.15,329.2518802762855
17.0,293.15,500.15,329.2518802762855
18.0,293.15,500.15,329.2518802762855
19.0,293.15,500.15,329.2518802762855
20.0,293.15,500.15,329.2518802762855
21.0,293.15,500.15,329.2518802762855
22.0,293.15,500.15,329.2518802762855
23.0,293.15,500.15,329.2518802762855
24.0,293.15,500.15,329.2518802762855
25.0,293.15,500.15,329.2518802762855
26.0,293.15,500.15,329.2518802762855
27.0,293.15,500.15,329.2518802762855
28.0,293.15,500.15,329.2518802762855
29.0,293.15,500.15,329.2518802762855
30.0,293.15,500.15,329.2518802762855
31.0,293.15,500.15,329.2518802762855
32.0,293.15,500.15,329.2518802762855
33.0,293.15,500.15,329.2518802762855
34.0,293.15,500.15,329.2518802762855
35.0,293.15,500.15,329.2518802762855
36.0,293.15,500.15,329.2518802762855
37.0,293.15,500.15,329.2518802762855
38.0,293.15,500.15,329.2518802762855
39.0,293.15,500.15,329.2518802762855
40.0,293.15,500.15,329.2518802762855
41.0,293.15,500.15,329.2518802762855
42.0,293.15,500.15,329.2518802762855
43.0,293.15,500.15,329.2518802762855
44.0,293.15,500.15,329.2518802762855
45.0,293.15,500.15,329.2518802762855
46.0,293.15,500.15,329.2518802762855
47.0,293.15,500.15,329.2518802762855
48.0,293.15,500.15,329.2518802762855
49.0,293.15,500.15,329.2518802762855
50.0,293.15,500.15,329.2518802762855
51.0,293.15,500.15,329.2518802762855
52.0,293.15,500.15,329.2518802762855
53.0,293.15,500.15,329.2518802762855
54.0,293.15,500.15,329.2518802762855
55.0,293.15,500.15,329.2518802762855
56.0,293.15,500.15,329.2518802762855
57.0,293.15,500.15,329.2518802762855
58.0,293.15,500.15,329.2518802762855
59.0,293.15,500.15,329.2518802762855
60.0,293.15,500.15,329.2518802762855
61.0,293.15,500.15,329.2518802762855
62.0,293.15,500.15,329.2518802762855
63.0,293.15,500.15,329.2518802762855
64.0,293.15,500.15,329.2518802762855
65.0,293.15,500.15,329.2518802762855
66.0,293.15,500.15,329.2518802762855
67.0,293.15,500.15,329.2518802762855
68.0,293.15,500.15,329.2518802762855
69.0,293.15,500.15,329.2518802762855
70.0,293.15,500.15,329.2518802762855
71.0,293.15,500.15,329.2518802762855
72.0,293.15,500.15,329.2518802762855
73.0,293.15,500.15,329.2518802762855
74.0,293.15,500.15,329.2518802762855
75.0,293.15,500.15,329.2518802762855
76.0,293.15,500.15,329.2518802762855
77.0,293.15,500.15,329.2518802762855
78.0,293.15,500.15,329.2518802762855
79.0,293.15,500.15,329.2518802762855
80.0,293.15,500.15,329.2518802762855
81.0,293.15,500.15,329.2518802762855
82.0,293.15,500.15,329.2518802762855
83.0,293.15,500.15,329.2518802762855
84.0,293.15,500.15,329.2518802762855
85.0,293.15,500.15,329.2518802762855
86.0,293.15,500.15,329.2518802762855
87.0,293.15,500.15,329.2518802762855
88.0,293.15,500.15,329.2518802762855
89.0,293.15,500.15,329.2518802762855
90.0,293.15,500.15,329.2518802762855
