edge_id,node_i,node_j,edge_type,G_W_K,shared_area_m2,distance_m,contact_confidence,source
edge_0_1,0,1,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_1_2,1,2,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_2_3,2,3,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_3_4,3,4,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_4_5,4,5,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_5_6,5,6,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_6_7,6,7,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_7_8,7,8,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_8_9,8,9,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_9_10,9,10,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_10_11,10,11,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_11_12,11,12,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_12_13,12,13,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_13_14,13,14,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_14_15,14,15,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
